"ID","TARGET_1","TARGET_2","TARGET_3","TARGET_4","TARGET_5","TARGET_6"
150893,0,0,0.802170947942714,0,0,0
150894,0,0,0.802170947942714,0,0,0
150895,0,0,0,0.777051751176163,0,0
150896,0,0,0,0.913491982432846,0,0
150897,0,0,0.802170947942714,0,0,0
150898,0,0,0,0.913491982432846,0,0
150899,0,0,0,0,0,0.886841662460037
150900,0,0,0.802170947942714,0,0,0
150901,0,0,0,0,0.801838610827375,0
150902,0,0,0,0,0,0.156133828996283
150903,0,0,0,0,0.801838610827375,0
150904,0,0,0,0,0,0.156133828996283
150905,0,0,0,0,0,0.3203125
150906,0,0,0,0,0.801838610827375,0
150907,0,0,0,0,0.801838610827375,0
150908,0.777156098112354,0,0,0,0,0
150909,0.777156098112354,0,0,0,0,0
150910,0,0,0,0,0.801838610827375,0
150911,0,0,0,0,0,0.156133828996283
150912,0,0,0.802170947942714,0,0,0
150913,0,0,0,0,0,0.3203125
150914,0.777156098112354,0,0,0,0,0
150915,0,0,0,0,0,0.568421052631579
150916,0,0.850906095551895,0,0,0,0
150920,0,0,0,0,0,0.156133828996283
150921,0,0,0,0.913491982432846,0,0
150922,0,0,0,0,0.801838610827375,0
150924,0,0,0,0,0.801838610827375,0
150925,0,0,0,0,0,0.156133828996283
150926,0.777156098112354,0,0,0,0,0
150927,0,0,0,0,0.801838610827375,0
150928,0,0,0,0,0.801838610827375,0
150929,0,0.764664310954064,0,0,0,0
150930,0.777156098112354,0,0,0,0,0
150933,0,0,0.802170947942714,0,0,0
150934,0,0,0,0,0,0.886841662460037
150935,0,0,0.802170947942714,0,0,0
150936,0,0,0.802170947942714,0,0,0
150937,0,0,0.802170947942714,0,0,0
150938,0,0,0,0.913491982432846,0,0
150939,0,0,0,0.627844712182062,0,0
150940,0,0,0,0,0.801838610827375,0
150942,0,0,0,0,0.801838610827375,0
150944,0,0,0,0.913491982432846,0,0
150945,0,0,0.802170947942714,0,0,0
150946,0,0,0,0.913491982432846,0,0
150948,0,0,0,0.913491982432846,0,0
150949,0.777156098112354,0,0,0,0,0
150951,0,0,0,0,0,0.156133828996283
150952,0,0,0,0.913491982432846,0,0
150953,0,0,0,0,0.801838610827375,0
150954,0.777156098112354,0,0,0,0,0
150955,0,0,0,0,0.801838610827375,0
150956,0,0,0,0,0.801838610827375,0
150957,0,0,0,0.913491982432846,0,0
150958,0,0,0.802170947942714,0,0,0
150960,0,0,0,0,0.801838610827375,0
150961,0,0.850906095551895,0,0,0,0
150962,0,0,0,0,0,0.886841662460037
150963,0,0,0,0,0.801838610827375,0
150964,0,0,0,0.913491982432846,0,0
150965,0,0,0.802170947942714,0,0,0
150966,0,0,0,0.913491982432846,0,0
150967,0,0,0,0,0,0.156133828996283
150968,0,0,0,0,0.801838610827375,0
150969,0,0,0.802170947942714,0,0,0
150970,0,0,0.802170947942714,0,0,0
150972,0.777156098112354,0,0,0,0,0
150973,0.777156098112354,0,0,0,0,0
150974,0.777156098112354,0,0,0,0,0
150975,0,0,0.802170947942714,0,0,0
150976,0,0,0,0.777051751176163,0,0
150977,0,0,0.802170947942714,0,0,0
150979,0,0.850906095551895,0,0,0,0
150980,0.777156098112354,0,0,0,0,0
150981,0,0,0,0.663710273466371,0,0
150982,0,0,0.802170947942714,0,0,0
150984,0.777156098112354,0,0,0,0,0
150985,0,0,0,0,0.801838610827375,0
150986,0.777156098112354,0,0,0,0,0
150987,0,0,0,0,0.801838610827375,0
150988,0,0,0,0,0.801838610827375,0
150989,0,0,0,0,0,0.886841662460037
150990,0,0,0,0,0,0.156133828996283
150991,0.777156098112354,0,0,0,0,0
150992,0,0,0,0,0,0.3203125
150993,0,0,0,0,0.801838610827375,0
150994,0,0,0.802170947942714,0,0,0
150995,0,0,0,0.777051751176163,0,0
150996,0.777156098112354,0,0,0,0,0
150997,0.777156098112354,0,0,0,0,0
150998,0,0,0,0.479375696767001,0,0
150999,0,0,0,0,0,0.3203125
151000,0,0,0,0,0.801838610827375,0
151001,0,0,0,0,0,0.3203125
151002,0,0,0,0,0,0.886841662460037
151003,0,0,0,0,0,0.156133828996283
151005,0,0,0,0,0.801838610827375,0
151006,0,0,0,0.913491982432846,0,0
151007,0,0,0,0.913491982432846,0,0
151008,0,0,0,0,0,0.156133828996283
151009,0,0,0,0,0,0.886841662460037
151010,0,0.764664310954064,0,0,0,0
151011,0,0,0,0,0.801838610827375,0
151013,0,0,0,0.913491982432846,0,0
151014,0,0.850906095551895,0,0,0,0
151015,0,0,0,0,0,0.156133828996283
151016,0,0,0,0,0.801838610827375,0
151017,0,0,0.802170947942714,0,0,0
151018,0,0,0,0.777051751176163,0,0
151019,0,0,0,0,0.801838610827375,0
151020,0,0,0.802170947942714,0,0,0
151021,0,0,0,0,0.801838610827375,0
151022,0,0,0,0.913491982432846,0,0
151024,0,0,0,0.913491982432846,0,0
151026,0,0,0,0.913491982432846,0,0
151027,0,0,0,0.913491982432846,0,0
151028,0,0,0,0,0,0.156133828996283
151030,0,0,0.802170947942714,0,0,0
151031,0,0,0,0,0.801838610827375,0
151032,0,0.764664310954064,0,0,0,0
151033,0,0,0,0,0.801838610827375,0
151034,0,0,0,0,0,0.156133828996283
151036,0,0,0,0.913491982432846,0,0
151037,0,0,0,0.913491982432846,0,0
151038,0,0,0,0,0.801838610827375,0
151039,0,0,0,0.913491982432846,0,0
151040,0,0,0,0,0.801838610827375,0
151041,0.777156098112354,0,0,0,0,0
151042,0,0,0,0.663710273466371,0,0
151043,0,0,0.802170947942714,0,0,0
151044,0,0,0,0,0,0.886841662460037
151045,0,0.850906095551895,0,0,0,0
151046,0,0,0,0,0.801838610827375,0
151047,0,0,0,0.913491982432846,0,0
151048,0,0.850906095551895,0,0,0,0
151049,0,0,0,0,0,0.156133828996283
151050,0,0,0,0,0,0.886841662460037
151051,0,0,0.802170947942714,0,0,0
151052,0.777156098112354,0,0,0,0,0
151053,0,0,0,0,0,0.886841662460037
151054,0,0,0,0,0.801838610827375,0
151055,0,0,0,0,0.801838610827375,0
151056,0,0.850906095551895,0,0,0,0
151057,0,0,0.802170947942714,0,0,0
151058,0,0.384074941451991,0,0,0,0
151059,0,0,0,0,0,0.3203125
151060,0.777156098112354,0,0,0,0,0
151061,0,0,0,0,0,0.3203125
151062,0.777156098112354,0,0,0,0,0
151063,0,0,0,0,0,0.156133828996283
151064,0,0,0,0,0.801838610827375,0
151065,0,0,0,0,0,0.156133828996283
151066,0,0,0,0.913491982432846,0,0
151067,0.777156098112354,0,0,0,0,0
151068,0,0,0.802170947942714,0,0,0
151070,0,0,0,0.777051751176163,0,0
151071,0,0,0.802170947942714,0,0,0
151072,0,0,0,0,0,0.156133828996283
151073,0.777156098112354,0,0,0,0,0
151074,0,0,0.802170947942714,0,0,0
151075,0.777156098112354,0,0,0,0,0
151076,0.777156098112354,0,0,0,0,0
151077,0,0,0,0,0.801838610827375,0
151078,0,0,0.802170947942714,0,0,0
151079,0,0,0,0,0,0.3203125
151080,0,0,0,0.913491982432846,0,0
151081,0,0,0.802170947942714,0,0,0
151082,0,0,0,0.913491982432846,0,0
151083,0,0,0.802170947942714,0,0,0
151084,0,0,0.802170947942714,0,0,0
151085,0.777156098112354,0,0,0,0,0
151086,0,0,0,0,0,0.691311978938131
151087,0,0,0.802170947942714,0,0,0
151089,0,0.850906095551895,0,0,0,0
151090,0,0,0,0.627844712182062,0,0
151091,0,0,0.802170947942714,0,0,0
151093,0,0,0,0,0.801838610827375,0
151095,0.777156098112354,0,0,0,0,0
151096,0,0,0,0.913491982432846,0,0
151097,0,0,0,0,0.801838610827375,0
151098,0,0,0.802170947942714,0,0,0
151099,0,0,0,0,0.801838610827375,0
151100,0,0,0,0.913491982432846,0,0
151101,0,0.850906095551895,0,0,0,0
151102,0,0.764664310954064,0,0,0,0
151103,0,0,0,0.392391304347826,0,0
151104,0,0,0.802170947942714,0,0,0
151105,0,0,0,0,0.801838610827375,0
151106,0,0,0,0,0.801838610827375,0
151107,0,0,0.802170947942714,0,0,0
151108,0,0,0,0,0.801838610827375,0
151109,0.777156098112354,0,0,0,0,0
151110,0.777156098112354,0,0,0,0,0
151111,0,0,0,0.479375696767001,0,0
151114,0,0.764664310954064,0,0,0,0
151115,0,0,0,0,0,0.156133828996283
151116,0,0,0,0,0.801838610827375,0
151117,0,0,0,0,0,0.156133828996283
151118,0,0,0.802170947942714,0,0,0
151119,0,0,0.802170947942714,0,0,0
151120,0,0,0.802170947942714,0,0,0
151121,0,0,0.802170947942714,0,0,0
151122,0,0,0,0,0.801838610827375,0
151123,0,0,0,0,0.801838610827375,0
151124,0.777156098112354,0,0,0,0,0
151125,0,0,0.802170947942714,0,0,0
151126,0,0,0.802170947942714,0,0,0
151127,0.777156098112354,0,0,0,0,0
151128,0,0,0,0.913491982432846,0,0
151129,0,0,0.802170947942714,0,0,0
151130,0,0,0,0,0,0.691311978938131
151131,0,0,0.802170947942714,0,0,0
151132,0,0,0,0,0.801838610827375,0
151133,0.777156098112354,0,0,0,0,0
151135,0,0,0.802170947942714,0,0,0
151136,0,0,0,0,0,0.156133828996283
151137,0,0.764664310954064,0,0,0,0
151138,0,0,0,0.913491982432846,0,0
151139,0,0,0,0.913491982432846,0,0
151140,0,0,0,0.913491982432846,0,0
151141,0,0.418032786885246,0,0,0,0
151142,0,0.850906095551895,0,0,0,0
151143,0.777156098112354,0,0,0,0,0
151144,0,0,0,0.913491982432846,0,0
151145,0,0.850906095551895,0,0,0,0
151146,0,0,0,0,0.801838610827375,0
151147,0,0,0.802170947942714,0,0,0
151148,0,0,0,0,0.801838610827375,0
151149,0,0,0.802170947942714,0,0,0
151150,0,0,0,0,0.801838610827375,0
151152,0,0,0,0.777051751176163,0,0
151153,0,0,0.802170947942714,0,0,0
151155,0,0,0,0,0,0.156133828996283
151156,0,0,0.802170947942714,0,0,0
151157,0,0.384074941451991,0,0,0,0
151158,0,0,0,0,0.801838610827375,0
151159,0,0.850906095551895,0,0,0,0
151160,0.777156098112354,0,0,0,0,0
151161,0,0,0,0,0.801838610827375,0
151162,0,0,0,0.913491982432846,0,0
151163,0,0,0.802170947942714,0,0,0
151164,0.777156098112354,0,0,0,0,0
151165,0,0,0,0,0.801838610827375,0
151167,0,0.850906095551895,0,0,0,0
151168,0,0,0,0,0,0.886841662460037
151169,0,0,0,0.913491982432846,0,0
151170,0,0,0.802170947942714,0,0,0
151171,0,0,0,0,0,0.156133828996283
151172,0,0,0,0,0,0.156133828996283
151173,0.777156098112354,0,0,0,0,0
151174,0,0,0,0,0,0.156133828996283
151175,0,0.850906095551895,0,0,0,0
151176,0.777156098112354,0,0,0,0,0
151177,0,0,0,0,0.801838610827375,0
151178,0,0,0,0.777051751176163,0,0
151179,0,0,0.802170947942714,0,0,0
151180,0,0.850906095551895,0,0,0,0
151182,0,0,0.802170947942714,0,0,0
151183,0,0,0,0,0.801838610827375,0
151184,0,0.764664310954064,0,0,0,0
151186,0,0,0,0,0,0.886841662460037
151187,0,0,0,0,0.801838610827375,0
151188,0,0,0,0,0.801838610827375,0
151189,0,0,0,0.913491982432846,0,0
151190,0,0,0,0,0,0.3203125
151192,0.777156098112354,0,0,0,0,0
151193,0,0,0,0.777051751176163,0,0
151194,0,0,0,0,0,0.156133828996283
151195,0,0,0,0,0,0.3203125
151196,0,0,0,0,0,0.156133828996283
151197,0,0,0,0,0.801838610827375,0
151198,0.777156098112354,0,0,0,0,0
151199,0,0,0,0.913491982432846,0,0
151200,0,0,0,0,0.801838610827375,0
151201,0,0,0,0,0.801838610827375,0
151202,0,0,0,0.627844712182062,0,0
151203,0.777156098112354,0,0,0,0,0
151204,0.777156098112354,0,0,0,0,0
151205,0,0.850906095551895,0,0,0,0
151206,0.777156098112354,0,0,0,0,0
151207,0.777156098112354,0,0,0,0,0
151209,0,0,0.802170947942714,0,0,0
151210,0,0,0.802170947942714,0,0,0
151211,0,0.850906095551895,0,0,0,0
151213,0,0.850906095551895,0,0,0,0
151214,0,0.850906095551895,0,0,0,0
151215,0,0,0,0,0,0.156133828996283
151216,0,0.764664310954064,0,0,0,0
151217,0,0,0,0.913491982432846,0,0
151218,0,0,0,0.913491982432846,0,0
151219,0,0,0.802170947942714,0,0,0
151221,0,0,0,0,0.801838610827375,0
151223,0,0,0,0.777051751176163,0,0
151224,0.777156098112354,0,0,0,0,0
151225,0,0,0,0.913491982432846,0,0
151226,0,0,0,0,0,0.156133828996283
151227,0,0,0,0,0.801838610827375,0
151228,0,0,0.802170947942714,0,0,0
151229,0.777156098112354,0,0,0,0,0
151230,0,0.764664310954064,0,0,0,0
151231,0,0,0,0.913491982432846,0,0
151232,0,0,0,0,0.801838610827375,0
151233,0,0,0,0,0,0.886841662460037
151236,0,0,0,0,0,0.691311978938131
151237,0,0,0.802170947942714,0,0,0
151238,0,0,0,0,0,0.156133828996283
151239,0,0,0,0.913491982432846,0,0
151240,0,0,0.802170947942714,0,0,0
151241,0,0.764664310954064,0,0,0,0
151242,0,0,0,0.777051751176163,0,0
151243,0,0,0,0,0.801838610827375,0
151244,0,0,0,0,0.801838610827375,0
151245,0,0,0.802170947942714,0,0,0
151246,0.777156098112354,0,0,0,0,0
151247,0.777156098112354,0,0,0,0,0
151248,0,0,0,0.777051751176163,0,0
151250,0,0,0.802170947942714,0,0,0
151251,0.777156098112354,0,0,0,0,0
151252,0,0,0,0,0,0.156133828996283
151253,0,0,0,0,0.801838610827375,0
151254,0,0.764664310954064,0,0,0,0
151255,0,0,0,0,0,0.156133828996283
151256,0.777156098112354,0,0,0,0,0
151257,0,0,0.802170947942714,0,0,0
151258,0,0.850906095551895,0,0,0,0
151259,0,0.850906095551895,0,0,0,0
151260,0,0.850906095551895,0,0,0,0
151261,0.777156098112354,0,0,0,0,0
151262,0,0,0,0,0,0.3203125
151263,0.777156098112354,0,0,0,0,0
151264,0,0,0,0.777051751176163,0,0
151265,0.777156098112354,0,0,0,0,0
151266,0,0.850906095551895,0,0,0,0
151267,0,0,0,0,0.801838610827375,0
151268,0,0,0,0,0.801838610827375,0
151269,0,0,0,0.913491982432846,0,0
151270,0,0,0,0,0.801838610827375,0
151271,0,0,0.802170947942714,0,0,0
151273,0,0,0,0.913491982432846,0,0
151274,0,0,0,0,0.801838610827375,0
151275,0.777156098112354,0,0,0,0,0
151276,0,0,0,0,0,0.886841662460037
151277,0,0,0,0.913491982432846,0,0
151278,0,0,0.802170947942714,0,0,0
151279,0,0,0,0.777051751176163,0,0
151280,0.777156098112354,0,0,0,0,0
151281,0,0,0,0,0,0.886841662460037
151282,0.777156098112354,0,0,0,0,0
151283,0,0,0,0,0.801838610827375,0
151284,0,0,0,0.913491982432846,0,0
151285,0.777156098112354,0,0,0,0,0
151286,0.777156098112354,0,0,0,0,0
151287,0,0,0,0,0,0.156133828996283
151288,0,0,0,0,0.801838610827375,0
151289,0,0,0,0,0.801838610827375,0
151290,0,0,0,0,0,0.156133828996283
151291,0,0.850906095551895,0,0,0,0
151292,0,0,0,0,0.801838610827375,0
151293,0,0,0,0.627844712182062,0,0
151294,0,0,0,0.913491982432846,0,0
151295,0,0,0,0.913491982432846,0,0
151296,0,0,0,0,0,0.156133828996283
151297,0.777156098112354,0,0,0,0,0
151298,0,0,0.802170947942714,0,0,0
151300,0,0,0,0,0.801838610827375,0
151301,0,0,0,0,0.801838610827375,0
151302,0,0,0,0,0,0.156133828996283
151303,0,0,0.802170947942714,0,0,0
151304,0,0,0.802170947942714,0,0,0
151306,0,0,0.802170947942714,0,0,0
151307,0.777156098112354,0,0,0,0,0
151309,0.777156098112354,0,0,0,0,0
151311,0,0,0,0,0,0.691311978938131
151312,0,0,0,0,0.801838610827375,0
151313,0,0,0,0,0.801838610827375,0
151314,0,0,0,0,0.801838610827375,0
151315,0,0.850906095551895,0,0,0,0
151316,0,0.850906095551895,0,0,0,0
151317,0.777156098112354,0,0,0,0,0
151318,0,0,0,0,0,0.156133828996283
151319,0,0,0.802170947942714,0,0,0
151321,0,0,0,0.913491982432846,0,0
151322,0,0.700680272108843,0,0,0,0
151323,0,0,0,0.913491982432846,0,0
151324,0,0,0,0.913491982432846,0,0
151325,0,0,0,0,0.801838610827375,0
151326,0,0,0.802170947942714,0,0,0
151327,0,0,0,0.913491982432846,0,0
151328,0,0,0,0,0,0.156133828996283
151329,0,0,0.802170947942714,0,0,0
151330,0,0,0,0,0.801838610827375,0
151331,0,0.850906095551895,0,0,0,0
151332,0,0,0,0,0,0.886841662460037
151333,0,0.850906095551895,0,0,0,0
151334,0,0,0,0.777051751176163,0,0
151335,0,0.764664310954064,0,0,0,0
151336,0,0.850906095551895,0,0,0,0
151338,0.777156098112354,0,0,0,0,0
151339,0,0,0,0,0,0.156133828996283
151340,0,0,0,0.913491982432846,0,0
151341,0,0,0,0,0,0.156133828996283
151344,0,0,0,0,0,0.156133828996283
151345,0,0,0,0.913491982432846,0,0
151346,0,0,0,0,0,0.886841662460037
151347,0,0,0,0,0,0.886841662460037
151349,0,0,0,0.913491982432846,0,0
151350,0,0,0,0,0.801838610827375,0
151351,0,0,0,0,0,0.156133828996283
151352,0,0,0,0,0,0.156133828996283
151353,0,0,0,0,0.801838610827375,0
151355,0,0,0,0.913491982432846,0,0
151356,0,0,0,0,0.801838610827375,0
151357,0,0,0.802170947942714,0,0,0
151358,0,0,0,0,0.801838610827375,0
151359,0,0,0,0,0.801838610827375,0
151360,0.777156098112354,0,0,0,0,0
151361,0,0,0,0,0,0.3203125
151362,0.777156098112354,0,0,0,0,0
151363,0,0,0,0,0,0.156133828996283
151364,0.777156098112354,0,0,0,0,0
151365,0,0.850906095551895,0,0,0,0
151366,0,0,0,0,0,0.156133828996283
151368,0,0,0,0,0.801838610827375,0
151369,0,0,0.802170947942714,0,0,0
151370,0,0,0,0,0.801838610827375,0
151371,0,0,0,0,0,0.886841662460037
151372,0,0,0,0,0.801838610827375,0
151373,0,0,0,0,0.801838610827375,0
151374,0,0.764664310954064,0,0,0,0
151375,0,0,0,0.913491982432846,0,0
151376,0.777156098112354,0,0,0,0,0
151377,0,0,0,0.627844712182062,0,0
151378,0.777156098112354,0,0,0,0,0
151379,0,0.764664310954064,0,0,0,0
151380,0,0,0,0,0,0.691311978938131
151381,0.777156098112354,0,0,0,0,0
151382,0.777156098112354,0,0,0,0,0
151383,0.777156098112354,0,0,0,0,0
151384,0.777156098112354,0,0,0,0,0
151385,0,0,0,0.913491982432846,0,0
151386,0,0,0.802170947942714,0,0,0
151387,0.777156098112354,0,0,0,0,0
151388,0,0,0,0,0,0.3203125
151389,0,0,0,0,0.801838610827375,0
151390,0,0,0,0.913491982432846,0,0
151391,0,0.850906095551895,0,0,0,0
151392,0,0.764664310954064,0,0,0,0
151393,0.777156098112354,0,0,0,0,0
151394,0,0,0,0,0,0.3203125
151395,0.777156098112354,0,0,0,0,0
151396,0,0,0,0.913491982432846,0,0
151397,0.777156098112354,0,0,0,0,0
151399,0,0,0,0,0.801838610827375,0
151401,0,0,0,0,0.801838610827375,0
151402,0,0,0,0.913491982432846,0,0
151403,0,0.850906095551895,0,0,0,0
151404,0.777156098112354,0,0,0,0,0
151405,0,0,0,0,0,0.886841662460037
151406,0,0,0,0,0.801838610827375,0
151407,0,0,0,0,0,0.156133828996283
151408,0,0,0,0.777051751176163,0,0
151409,0,0,0,0,0.801838610827375,0
151410,0,0.764664310954064,0,0,0,0
151411,0,0,0,0,0.801838610827375,0
151412,0,0,0,0.913491982432846,0,0
151413,0,0,0.802170947942714,0,0,0
151414,0,0,0,0,0,0.886841662460037
151415,0,0,0,0,0,0.156133828996283
151416,0,0,0,0,0,0.886841662460037
151417,0,0,0,0,0,0.886841662460037
151418,0,0,0.802170947942714,0,0,0
151419,0,0,0,0,0.801838610827375,0
151420,0,0,0,0,0.801838610827375,0
151421,0,0,0,0,0,0.886841662460037
151422,0.777156098112354,0,0,0,0,0
151423,0.777156098112354,0,0,0,0,0
151424,0,0,0.802170947942714,0,0,0
151425,0.777156098112354,0,0,0,0,0
151426,0,0.850906095551895,0,0,0,0
151427,0,0,0,0,0.801838610827375,0
151428,0,0,0,0,0,0.886841662460037
151429,0,0,0,0,0.801838610827375,0
151430,0.777156098112354,0,0,0,0,0
151431,0,0,0.802170947942714,0,0,0
151432,0,0,0.802170947942714,0,0,0
151433,0.777156098112354,0,0,0,0,0
151434,0,0,0,0,0,0.886841662460037
151435,0.777156098112354,0,0,0,0,0
151436,0,0,0,0.777051751176163,0,0
151437,0,0,0.802170947942714,0,0,0
151438,0,0.706546275395034,0,0,0,0
151440,0,0,0,0,0.801838610827375,0
151441,0,0.850906095551895,0,0,0,0
151442,0,0,0.802170947942714,0,0,0
151443,0,0,0.802170947942714,0,0,0
151444,0,0.850906095551895,0,0,0,0
151445,0,0,0,0,0.801838610827375,0
151447,0,0,0,0,0,0.886841662460037
151448,0.777156098112354,0,0,0,0,0
151449,0.777156098112354,0,0,0,0,0
151450,0.777156098112354,0,0,0,0,0
151451,0.777156098112354,0,0,0,0,0
151452,0,0,0,0,0,0.886841662460037
151453,0,0,0,0.913491982432846,0,0
151454,0,0,0,0,0,0.156133828996283
151455,0,0,0,0,0,0.156133828996283
151457,0,0,0.802170947942714,0,0,0
151458,0.777156098112354,0,0,0,0,0
151459,0,0,0,0,0,0.691311978938131
151460,0,0.764664310954064,0,0,0,0
151461,0.777156098112354,0,0,0,0,0
151462,0,0,0.802170947942714,0,0,0
151463,0,0,0,0,0.801838610827375,0
151464,0,0,0,0.913491982432846,0,0
151466,0,0,0,0,0,0.156133828996283
151467,0,0,0,0,0,0.156133828996283
151468,0,0,0.802170947942714,0,0,0
151469,0,0,0,0,0.801838610827375,0
151470,0,0,0,0,0,0.156133828996283
151471,0.777156098112354,0,0,0,0,0
151472,0,0,0,0,0,0.691311978938131
151475,0.777156098112354,0,0,0,0,0
151476,0,0,0,0,0.801838610827375,0
151477,0,0,0,0.913491982432846,0,0
151479,0,0.850906095551895,0,0,0,0
151480,0,0,0,0,0.801838610827375,0
151481,0,0,0,0.913491982432846,0,0
151482,0,0,0,0,0.801838610827375,0
151483,0,0,0,0,0.801838610827375,0
151484,0,0.850906095551895,0,0,0,0
151485,0,0,0,0,0,0.156133828996283
151486,0,0,0.802170947942714,0,0,0
151487,0.777156098112354,0,0,0,0,0
151488,0,0,0,0.479375696767001,0,0
151489,0,0,0,0.663710273466371,0,0
151490,0.777156098112354,0,0,0,0,0
151491,0,0,0,0.777051751176163,0,0
151492,0,0,0,0.777051751176163,0,0
151493,0.777156098112354,0,0,0,0,0
151494,0,0,0.802170947942714,0,0,0
151495,0,0,0,0.777051751176163,0,0
151496,0.777156098112354,0,0,0,0,0
151497,0,0,0,0,0,0.156133828996283
151498,0,0,0,0.913491982432846,0,0
151499,0,0,0,0,0,0.156133828996283
151500,0,0,0,0,0,0.3203125
151501,0.777156098112354,0,0,0,0,0
151503,0.777156098112354,0,0,0,0,0
151504,0,0,0,0,0,0.886841662460037
151505,0,0,0,0,0.801838610827375,0
151506,0,0,0,0.663710273466371,0,0
151507,0,0,0,0,0,0.156133828996283
151508,0,0,0.802170947942714,0,0,0
151509,0.777156098112354,0,0,0,0,0
151510,0,0,0,0.913491982432846,0,0
151512,0,0,0,0,0.801838610827375,0
151513,0.777156098112354,0,0,0,0,0
151514,0,0,0,0.913491982432846,0,0
151515,0,0,0,0.913491982432846,0,0
151517,0,0,0,0.913491982432846,0,0
151518,0,0,0,0.913491982432846,0,0
151519,0,0,0,0,0.801838610827375,0
151520,0,0,0,0,0.801838610827375,0
151521,0,0.706546275395034,0,0,0,0
151522,0.777156098112354,0,0,0,0,0
151523,0,0,0.802170947942714,0,0,0
151525,0,0,0,0.913491982432846,0,0
151526,0,0.850906095551895,0,0,0,0
151527,0,0,0,0,0,0.156133828996283
151528,0,0.850906095551895,0,0,0,0
151529,0,0,0,0,0.801838610827375,0
151530,0,0,0,0,0.801838610827375,0
151532,0,0,0,0,0,0.886841662460037
151533,0,0,0,0,0.801838610827375,0
151534,0,0,0,0,0.801838610827375,0
151535,0,0,0,0,0,0.156133828996283
151536,0,0,0,0,0.801838610827375,0
151537,0,0,0,0,0.801838610827375,0
151538,0,0,0.802170947942714,0,0,0
151539,0,0,0,0,0,0.886841662460037
151540,0,0,0,0.777051751176163,0,0
151542,0,0,0.802170947942714,0,0,0
151543,0,0,0,0.913491982432846,0,0
151544,0,0,0,0,0,0.886841662460037
151545,0,0,0,0,0,0.156133828996283
151546,0.777156098112354,0,0,0,0,0
151547,0,0,0.802170947942714,0,0,0
151548,0,0,0,0.913491982432846,0,0
151549,0,0,0,0,0.801838610827375,0
151550,0,0,0,0,0,0.886841662460037
151551,0,0,0,0.913491982432846,0,0
151552,0,0,0,0.777051751176163,0,0
151553,0.777156098112354,0,0,0,0,0
151554,0,0,0,0,0.801838610827375,0
151555,0,0,0.802170947942714,0,0,0
151556,0,0,0,0,0.801838610827375,0
151557,0,0,0,0.392391304347826,0,0
151558,0.777156098112354,0,0,0,0,0
151559,0,0,0.802170947942714,0,0,0
151560,0,0,0,0.913491982432846,0,0
151561,0,0,0,0,0,0.156133828996283
151562,0,0.764664310954064,0,0,0,0
151563,0,0,0,0,0,0.405088062622309
151564,0,0,0,0,0.801838610827375,0
151565,0,0,0.802170947942714,0,0,0
151566,0,0,0.802170947942714,0,0,0
151567,0,0,0.802170947942714,0,0,0
151568,0,0,0,0,0.801838610827375,0
151569,0.777156098112354,0,0,0,0,0
151570,0,0,0,0,0,0.156133828996283
151571,0,0,0,0,0.801838610827375,0
151572,0,0,0,0,0,0.156133828996283
151573,0,0,0,0,0.801838610827375,0
151575,0,0,0.802170947942714,0,0,0
151578,0,0,0.802170947942714,0,0,0
151579,0,0,0,0,0.801838610827375,0
151580,0,0,0,0,0,0.156133828996283
151581,0.777156098112354,0,0,0,0,0
151582,0,0,0,0,0,0.886841662460037
151583,0,0,0,0.777051751176163,0,0
151584,0,0,0,0.777051751176163,0,0
151585,0,0,0,0,0.801838610827375,0
151586,0,0,0,0,0,0.156133828996283
151587,0,0,0,0.913491982432846,0,0
151588,0,0,0,0,0,0.691311978938131
151589,0,0,0,0.663710273466371,0,0
151591,0,0,0,0.913491982432846,0,0
151592,0,0,0,0,0,0.156133828996283
151593,0,0,0.802170947942714,0,0,0
151594,0,0,0,0.777051751176163,0,0
151595,0,0,0,0,0.801838610827375,0
151596,0,0,0.802170947942714,0,0,0
151597,0,0,0.802170947942714,0,0,0
151598,0,0,0,0.913491982432846,0,0
151599,0.777156098112354,0,0,0,0,0
151600,0,0,0,0,0,0.156133828996283
151601,0,0,0.802170947942714,0,0,0
151602,0,0,0,0,0,0.886841662460037
151603,0,0,0,0.913491982432846,0,0
151605,0,0,0,0,0,0.3203125
151606,0.777156098112354,0,0,0,0,0
151607,0,0,0.802170947942714,0,0,0
151608,0,0,0,0,0,0.3203125
151609,0,0,0,0,0.801838610827375,0
151610,0.777156098112354,0,0,0,0,0
151611,0,0,0.802170947942714,0,0,0
151612,0,0.850906095551895,0,0,0,0
151613,0,0,0,0,0.801838610827375,0
151615,0,0.850906095551895,0,0,0,0
151616,0,0,0,0.913491982432846,0,0
151617,0,0,0,0,0.801838610827375,0
151618,0,0,0,0.913491982432846,0,0
151619,0,0,0,0,0.801838610827375,0
151620,0,0,0,0.913491982432846,0,0
151621,0,0,0,0.913491982432846,0,0
151622,0,0,0,0.913491982432846,0,0
151624,0,0,0,0,0,0.886841662460037
151625,0,0,0,0.777051751176163,0,0
151626,0,0,0,0.913491982432846,0,0
151627,0,0,0,0,0.801838610827375,0
151628,0,0,0,0,0,0.156133828996283
151629,0.777156098112354,0,0,0,0,0
151630,0,0,0.802170947942714,0,0,0
151631,0.777156098112354,0,0,0,0,0
151632,0,0,0.802170947942714,0,0,0
