"ID","TARGET"
7676,0.0233134459704161
7678,0.0668061152100563
7679,0.060385175049305
7680,0.063835397362709
7682,0.123678877949715
7683,0.61413162946701
7684,0.627847790718079
7685,0.156280115246773
7686,0.156676217913628
7688,0.0420864298939705
7689,0.0200437642633915
7690,0.0844758227467537
7691,0.0285475365817547
7692,0.13617879152298
7693,0.0890442803502083
7694,0.0220831483602524
7695,0.107517085969448
7696,0.0589412078261375
7698,0.0552514716982841
7699,0.13715560734272
7701,0.0193740129470825
7702,0.043333001434803
7703,0.725248038768768
7704,0.0442652627825737
7705,0.198950454592705
7706,0.0273132529109716
7707,0.0488597303628922
7708,0.0990033969283104
7709,0.124538578093052
7710,0.0629358142614365
7711,0.36435729265213
7713,0.237518817186356
7714,0.390440762042999
7715,0.130588740110397
7716,0.134083062410355
7717,0.0775244981050491
7718,0.0530930049717426
7720,0.196326091885567
7721,0.151868924498558
7722,0.0704345479607582
7723,0.499507784843445
7724,0.0856923535466194
7725,0.0387784130871296
7726,0.017904244363308
7727,0.130356699228287
7728,0.168395981192589
7729,0.115316860377789
7730,0.451339215040207
7731,0.0579675547778606
7732,0.0176230203360319
7733,0.066971629858017
7734,0.0566882155835629
7735,0.0473473854362965
7736,0.63541841506958
7737,0.632214963436127
7738,0.0522521510720253
7739,0.0401063933968544
7741,0.450694143772125
7742,0.0831070393323898
7743,0.606983661651611
7744,0.0457428433001041
7746,0.667509853839874
7747,0.0523742623627186
7748,0.0466241650283337
7749,0.0669416338205338
7750,0.0544956736266613
7751,0.0750059634447098
7752,0.0947191268205643
7753,0.601696848869324
7754,0.0676720216870308
7755,0.252259612083435
7756,0.485123336315155
7758,0.0659926757216454
7759,0.0320471413433552
7761,0.0836579725146294
7762,0.0350003279745579
7763,0.0729146152734756
7764,0.156917259097099
7765,0.118455402553082
7766,0.0453033074736595
7767,0.108771234750748
7768,0.0901735126972198
7769,0.123734325170517
7770,0.0576169900596142
7771,0.0508836209774017
7773,0.0301140937954187
7775,0.0248035006225109
7776,0.0761204734444618
7777,0.13595649600029
7778,0.0452684015035629
7779,0.0506842285394669
7780,0.0331164076924324
7781,0.0967527329921722
7783,0.0147396204993129
7784,0.0278045646846294
7785,0.118217810988426
7786,0.0432286523282528
7787,0.600049257278442
7788,0.0903228670358658
7789,0.0297613255679607
7790,0.308056950569153
7792,0.0779621601104736
7794,0.144473403692245
7795,0.0327332839369774
7796,0.156911268830299
7797,0.661685287952423
7798,0.0763515383005142
7799,0.0948562175035477
7800,0.171616315841675
7801,0.0787172466516495
7802,0.0689057558774948
7803,0.0369536094367504
7804,0.0846512392163277
7807,0.121584743261337
7808,0.0944140404462814
7809,0.0538400821387768
7810,0.664644420146942
7811,0.0674805864691734
7812,0.0109776770696044
7813,0.121245369315147
7814,0.146700710058212
7815,0.493635296821594
7816,0.329620152711868
7818,0.543943703174591
7819,0.0277945008128881
7820,0.18989759683609
7821,0.0474379174411297
7822,0.0592569001019001
7823,0.0875042155385017
7824,0.152025282382965
7825,0.109145924448967
7826,0.113365180790424
7828,0.572852730751038
7829,0.34885174036026
7830,0.0687591508030891
7831,0.513991951942444
7833,0.0571643337607384
7834,0.051245391368866
7835,0.0379468686878681
7836,0.0404459163546562
7837,0.072868600487709
7838,0.0533526614308357
7839,0.074624240398407
7840,0.0695488899946213
7841,0.130429595708847
7842,0.308198004961014
7843,0.0675767585635185
7844,0.0802246183156967
7845,0.400621920824051
7846,0.597796261310577
7847,0.849078953266144
7848,0.0796839222311974
7850,0.0971792638301849
7851,0.0960171893239021
7852,0.123550839722157
7853,0.112586334347725
7855,0.0788618102669716
7856,0.532855927944183
7857,0.0429894849658012
7858,0.033577024936676
7859,0.104149237275124
7860,0.059613149613142
7861,0.0938822850584984
7862,0.0902793705463409
7863,0.723900318145752
7865,0.0492968112230301
7866,0.154907435178757
7867,0.164750725030899
7868,0.0333507880568504
7869,0.0582460276782513
7870,0.175697475671768
7871,0.0622765608131886
7872,0.0767679139971733
7873,0.0437125042080879
7874,0.0509129427373409
7876,0.220715552568436
7877,0.0859106034040451
7878,0.140317842364311
7879,0.0480553321540356
7880,0.121434696018696
7881,0.0447122864425182
7882,0.58608877658844
7883,0.119701497256756
7884,0.0628153085708618
7885,0.0445461496710777
7886,0.0428587980568409
7887,0.293651282787323
7888,0.0410495065152645
7889,0.0895278975367546
7890,0.729772806167603
7891,0.0315676853060722
7892,0.155150264501572
7893,0.0430801808834076
7894,0.209070473909378
7895,0.107728578150272
7896,0.0852334052324295
7897,0.237657815217972
7898,0.0828464925289154
7899,0.0552937239408493
7900,0.115881934762001
7901,0.468997150659561
7902,0.0530759021639824
7903,0.149884313344955
7904,0.0531317926943302
7905,0.442225217819214
7906,0.0499923564493656
7907,0.0436832122504711
7908,0.0802456438541412
7909,0.0747663527727127
7910,0.0381445735692978
7911,0.0408994033932686
7912,0.0309570804238319
7913,0.0269139390438795
7914,0.265779823064804
7915,0.058471966534853
7916,0.0395699441432953
7917,0.0530377626419067
7918,0.209710970520973
7919,0.046454843133688
7920,0.0769359394907951
7921,0.116673901677132
7922,0.116046190261841
7923,0.0368857756257057
7924,0.0849319249391556
7925,0.0490524359047413
7927,0.128202006220818
7928,0.14008004963398
7929,0.221628233790398
7930,0.0122800581157207
7931,0.0824689492583275
7932,0.0658228695392609
7933,0.114958383142948
7934,0.0460340678691864
7935,0.112524479627609
7936,0.0434416644275188
7937,0.0398852936923504
7938,0.0662942081689835
7939,0.055941428989172
7941,0.0400650911033154
7942,0.0641225129365921
7943,0.0901851654052734
7944,0.0676052793860435
7945,0.0170872714370489
7946,0.733747243881226
7947,0.05607083812356
7948,0.0165653601288795
7949,0.0509671084582806
7950,0.02860102429986
7951,0.127739191055298
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
NA,0.156651437282562
