"ID","TARGET"
15829,0.048906471580267
15830,0.0609488114714622
15831,0.563800692558289
15832,0.145385175943375
15833,0.142226085066795
15834,0.0733103156089783
15835,0.0739627033472061
15836,0.0602123327553272
15838,0.0591292902827263
15840,0.137463122606277
15841,0.0688024088740349
15842,0.0789386034011841
15843,0.101184293627739
15844,0.207390189170837
15845,0.153766304254532
15847,0.216017156839371
15848,0.54023689031601
15849,0.148190706968307
15851,0.153914913535118
15852,0.0798714160919189
15853,0.18989323079586
15854,0.118864372372627
15855,0.126964032649994
15856,0.104034006595612
15857,0.0912620574235916
15859,0.0535381026566029
15860,0.0705196112394333
15861,0.0672746226191521
15862,0.0791747868061066
15863,0.189731240272522
15864,0.0538937784731388
15865,0.207822144031525
15866,0.0608909204602242
15867,0.13224034011364
15868,0.0617346726357937
15870,0.104091040790081
15871,0.166547060012817
15872,0.121028818190098
15873,0.140566036105156
15874,0.42845293879509
15875,0.0672339498996735
15876,0.160647749900818
15877,0.115090869367123
15879,0.172933146357536
15880,0.148277088999748
15881,0.0422664061188698
15882,0.120699867606163
15883,0.272572070360184
15884,0.116665229201317
15885,0.414081454277039
15886,0.0657892748713493
15887,0.113374948501587
15888,0.154707387089729
15889,0.0555232912302017
15890,0.0773640871047974
15891,0.374500870704651
15893,0.0474893637001514
15894,0.173934638500214
15895,0.0622950680553913
15896,0.119730114936829
15897,0.477594316005707
15898,0.0659250095486641
15900,0.0961215645074844
15901,0.105057336390018
15902,0.108454681932926
15903,0.0741448923945427
15904,0.207546100020409
15905,0.0663366913795471
15906,0.124857261776924
15907,0.0873813703656197
15908,0.801622092723846
15909,0.342858910560608
15910,0.0439590439200401
15911,0.0959159433841705
15912,0.0665378198027611
15913,0.132541432976723
15914,0.339449018239975
15915,0.0311464909464121
15916,0.190820604562759
15917,0.186667159199715
15918,0.323923766613007
15920,0.0969251319766045
15921,0.204027861356735
15922,0.178648665547371
15923,0.0461354404687881
15924,0.125280767679214
15925,0.109436385333538
15926,0.123510532081127
15927,0.141767129302025
15928,0.0983702316880226
15929,0.100765645503998
15930,0.108315214514732
15931,0.499937117099762
15933,0.225905895233154
15935,0.0609720014035702
15936,0.173920795321465
15937,0.0613567233085632
15938,0.134386047720909
15939,0.091908261179924
15940,0.112182460725307
15941,0.117190286517143
15942,0.164208844304085
15943,0.0497263558208942
15944,0.114364743232727
15945,0.0632374435663223
15946,0.119678542017937
15947,0.0371893271803856
15948,0.122460089623928
15949,0.123861581087112
15950,0.111641235649586
15951,0.152752488851547
15954,0.150873407721519
15955,0.0425094217061996
15956,0.05961724370718
15957,0.077625185251236
15958,0.171042323112488
15959,0.0433826558291912
15960,0.158893972635269
15961,0.0812024548649788
15962,0.144347488880157
15963,0.134781375527382
15964,0.0801926031708717
15965,0.109346814453602
15966,0.0680521354079247
15967,0.296518385410309
15968,0.422909945249557
15969,0.164386883378029
15970,0.259833186864853
15971,0.126413017511368
15972,0.18899829685688
15975,0.120540164411068
15976,0.0721806734800339
15978,0.305057227611542
15979,0.108284614980221
15981,0.232592329382896
15982,0.123930476605892
15983,0.208121776580811
15984,0.112479589879513
15985,0.0841857343912125
15986,0.191850185394287
15987,0.0829586610198021
15988,0.100484177470207
15989,0.220776274800301
15990,0.0812151804566383
15991,0.0910439565777779
15992,0.0835478529334068
15993,0.087814673781395
15994,0.198040217161179
15995,0.0742118433117867
15996,0.0841437578201294
15997,0.579166233539581
15999,0.148521438241005
16000,0.228093162178993
16001,0.0751939117908478
16002,0.054328165948391
16004,0.178590312600136
16006,0.0789077579975128
16007,0.109942607581615
16008,0.208812385797501
16009,0.0819063037633896
16010,0.0950016379356384
16011,0.0721381679177284
16015,0.488848507404327
16016,0.0921354815363884
16017,0.142121642827988
16018,0.21931716799736
16019,0.374796122312546
16020,0.359330326318741
16021,0.0552510097622871
16022,0.165586113929749
16023,0.10636692494154
16024,0.110899619758129
16025,0.204280540347099
16026,0.0859574005007744
16028,0.0556622706353664
16029,0.0750417783856392
16030,0.272954314947128
16031,0.113480471074581
16032,0.0593140982091427
16033,0.0658155232667923
16034,0.0798565894365311
16035,0.146033123135567
16036,0.517959892749786
16038,0.109627045691013
16039,0.164489775896072
16040,0.0755899399518967
16041,0.0924390479922295
16042,0.195532947778702
16043,0.107182003557682
16044,0.079241156578064
16045,0.108310475945473
16046,0.089947409927845
16047,0.485116988420486
16049,0.0999928116798401
16050,0.0745930299162865
16051,0.0485228337347507
16052,0.101943902671337
16053,0.0844999626278877
16054,0.134844124317169
16056,0.083940215408802
16057,0.427661001682281
16058,0.123621866106987
16059,0.113903351128101
16060,0.133389443159103
16061,0.0759521126747131
16062,0.225307509303093
16063,0.120317205786705
16064,0.0622954666614532
16065,0.0419586710631847
16066,0.125694021582603
16067,0.201655864715576
16068,0.138422906398773
16069,0.0933063626289368
16070,0.0888436064124107
16071,0.120351396501064
16072,0.152088731527328
16073,0.124599762260914
16074,0.107746720314026
16075,0.0765686184167862
16076,0.315552562475204
16077,0.0737777203321457
16078,0.0591193959116936
16079,0.0674929991364479
16080,0.138020887970924
16081,0.106556691229343
16082,0.116437070071697
16083,0.117856726050377
16084,0.154895722866058
16085,0.398755609989166
16086,0.199895575642586
16087,0.0916158854961395
16088,0.433187931776047
16089,0.0717337131500244
16091,0.187833458185196
16092,0.0487100444734097
16093,0.219747394323349
16094,0.10464172065258
16095,0.138568729162216
16096,0.0771743729710579
16097,0.280063152313232
16098,0.583538413047791
16099,0.118619032204151
16101,0.120512470602989
16102,0.0688396319746971
16103,0.0648072957992554
16104,0.143131256103516
16105,0.0831806883215904
16106,0.0839777886867523
16107,0.0887191966176033
16108,0.032685674726963
16109,0.464794218540192
16111,0.0913191512227058
16112,0.0882018133997917
16113,0.0801445841789246
16114,0.0587707124650478
16115,0.244494318962097
16116,0.148890092968941
16117,0.685768246650696
16118,0.114256247878075
16119,0.233365818858147
16120,0.0700713619589806
16121,0.143648982048035
16122,0.0671622902154922
16123,0.0656912848353386
16125,0.250445872545242
16126,0.111582107841969
16127,0.198747798800468
16128,0.140495300292969
16129,0.0667801946401596
16130,0.109233252704144
16131,0.338553220033646
16132,0.248324900865555
16133,0.118920467793941
16134,0.267389446496964
16135,0.133652329444885
16136,0.0748784095048904
16137,0.0788912624120712
16138,0.0819799154996872
16139,0.167721256613731
16140,0.166887909173965
16141,0.077289916574955
16142,0.125700205564499
16143,0.0717445090413094
16144,0.303648293018341
16145,0.0785230174660683
16146,0.0455560050904751
16147,0.057667825371027
16148,0.119523242115974
16149,0.138227298855782
16150,0.168996572494507
16151,0.145997032523155
16152,0.176329746842384
16153,0.0876820534467697
16154,0.585750579833984
16155,0.0533329360187054
16156,0.0725163295865059
16157,0.295280188322067
16158,0.16793954372406
16159,0.0844155102968216
16160,0.103183500468731
16161,0.0712248980998993
16162,0.34608793258667
16163,0.083698995411396
16164,0.0930682271718979
16166,0.0876312777400017
16167,0.150968432426453
16168,0.110968887805939
16169,0.13231198489666
16170,0.174709171056747
16171,0.0897843390703201
16172,0.162130907177925
16173,0.0866185203194618
16174,0.153411820530891
16175,0.122024610638618
16176,0.0554093420505524
16177,0.0660104900598526
16178,0.166692405939102
16180,0.0769307613372803
16181,0.0533231906592846
16182,0.212530896067619
16183,0.0721483156085014
16184,0.45129269361496
16185,0.118923842906952
16186,0.123868606984615
16188,0.102580450475216
16190,0.162030920386314
16191,0.163813322782516
16192,0.148821458220482
16193,0.119538210332394
16196,0.479953646659851
16198,0.137583687901497
16199,0.102778896689415
16200,0.136889114975929
16201,0.10849592089653
16202,0.108015678822994
16203,0.223789006471634
16204,0.0786397382616997
16205,0.168780729174614
16206,0.0791454166173935
16207,0.0814030468463898
16208,0.10656263679266
16209,0.131410285830498
16210,0.113536559045315
16211,0.305925488471985
16212,0.160480439662933
16213,0.158990234136581
16214,0.0782698541879654
16215,0.110269285738468
16216,0.259734004735947
16217,0.156785011291504
16218,0.0395853593945503
16219,0.0874806642532349
16220,0.203967556357384
16221,0.22991019487381
16222,0.0800040513277054
16223,0.810049057006836
16224,0.179410099983215
16225,0.104238413274288
16226,0.207011133432388
16227,0.355647623538971
16228,0.168018132448196
16229,0.105864286422729
16230,0.0837671682238579
16231,0.166822895407677
16232,0.0561414398252964
16234,0.137976914644241
16236,0.0800013095140457
16237,0.0882779285311699
16239,0.0640267059206963
16240,0.169121935963631
16241,0.0939920470118523
16242,0.191315799951553
16243,0.0933651998639107
16244,0.151485234498978
16245,0.0749645084142685
16246,0.206318780779839
16247,0.236661583185196
16248,0.0964075103402138
16249,0.0512652546167374
16250,0.689116597175598
16251,0.0616431571543217
16252,0.208734020590782
16254,0.0909105241298676
16255,0.614477396011353
16256,0.255641013383865
16257,0.284867286682129
16258,0.170389294624329
16259,0.199118480086327
16260,0.0632960945367813
16261,0.0569286085665226
16262,0.280224025249481
16263,0.103712767362595
16264,0.182678282260895
16265,0.362662523984909
16267,0.429060280323029
16268,0.105512641370296
16269,0.517661213874817
16271,0.112905867397785
16272,0.208406701683998
16273,0.353766649961472
16274,0.235657453536987
16275,0.161217510700226
16276,0.180727854371071
16277,0.153774097561836
16279,0.118715777993202
16280,0.1614880412817
16281,0.14481645822525
16282,0.0712758898735046
16283,0.148461282253265
16284,0.0763076022267342
16285,0.0825313925743103
16286,0.30278217792511
16288,0.278865158557892
16289,0.483815610408783
16291,0.530763626098633
16292,0.0863915383815765
16293,0.0392493344843388
16294,0.219145998358727
16295,0.1391591578722
16297,0.155803620815277
16298,0.0717626884579659
16299,0.144407525658607
16300,0.0681411325931549
16301,0.130147337913513
16302,0.0757512748241425
16303,0.120308868587017
16304,0.150816887617111
16305,0.0725680291652679
16307,0.133622467517853
16308,0.0666668713092804
16309,0.0303039699792862
16310,0.762683391571045
16311,0.0513963997364044
16312,0.0970661118626595
16313,0.272283762693405
16314,0.221608698368073
16315,0.18420772254467
16316,0.0994777902960777
16317,0.300973117351532
16318,0.0408874973654747
16320,0.101610206067562
16321,0.158254817128181
16322,0.164553046226501
16323,0.178384870290756
16324,0.0621776841580868
16325,0.140230670571327
16326,0.0963401272892952
16328,0.0736309066414833
16329,0.728027582168579
16330,0.0766843408346176
16331,0.412249058485031
16332,0.118127554655075
16333,0.0573102012276649
16334,0.105863496661186
16335,0.121945902705193
16336,0.157766476273537
16337,0.123394310474396
16338,0.0916743203997612
16339,0.174597010016441
16340,0.127208828926086
16341,0.453182101249695
16342,0.0515401363372803
16343,0.113917768001556
16344,0.156255036592484
16345,0.0491410009562969
16347,0.13094362616539
16348,0.0929601415991783
16349,0.127448812127113
16350,0.112401641905308
16353,0.160991191864014
16354,0.0648510381579399
16355,0.045046117156744
16356,0.157731562852859
16357,0.0654187276959419
16358,0.0498746484518051
16359,0.128897130489349
16360,0.0787042304873466
16361,0.0350058116018772
16362,0.166947990655899
16363,0.295245975255966
16364,0.0971018522977829
16365,0.401638686656952
16366,0.0809657126665115
16367,0.151743680238724
16368,0.157315731048584
16370,0.497822761535645
16371,0.272948771715164
16372,0.144728869199753
16373,0.137673690915108
16374,0.192682698369026
16375,0.094274215400219
16376,0.0981685519218445
16377,0.0798158571124077
16378,0.0901997685432434
16379,0.0575369223952293
16380,0.140745654702187
16381,0.22515507042408
16382,0.0906437858939171
16383,0.0912231281399727
16384,0.117485046386719
16385,0.168810859322548
16386,0.0512201115489006
16387,0.13063083589077
16388,0.133519351482391
16390,0.115519188344479
16391,0.106497846543789
16392,0.119296453893185
16393,0.0642950236797333
16394,0.154688149690628
16395,0.60584545135498
16396,0.135542705655098
16397,0.10076767206192
16398,0.0814396217465401
16399,0.0637906566262245
16400,0.129999056458473
16401,0.161769509315491
16402,0.162165850400925
16404,0.193666845560074
16405,0.0945154428482056
16406,0.124138653278351
16407,0.220156565308571
16408,0.103780172765255
16409,0.0775958448648453
16410,0.100670397281647
16411,0.171984747052193
16412,0.121815226972103
16413,0.160738602280617
16414,0.107702374458313
16415,0.105325110256672
16416,0.0754137635231018
16417,0.136470586061478
16418,0.134661346673965
16419,0.337323695421219
16420,0.0384735390543938
16421,0.0914300382137299
16422,0.110690303146839
16423,0.0880457833409309
16424,0.0504914447665215
16425,0.151465207338333
16426,0.0793292969465256
16427,0.0668947845697403
16428,0.0516369417309761
16429,0.157212868332863
16431,0.67545223236084
16432,0.148634478449821
16433,0.189578354358673
16434,0.0700248926877975
16435,0.103377163410187
16436,0.379571795463562
16437,0.129653722047806
16439,0.0891374200582504
16440,0.0961378216743469
16441,0.121931187808514
16442,0.483210951089859
16443,0.136109977960587
16444,0.0600430928170681
16445,0.0367723181843758
16446,0.153689950704575
16447,0.108659721910954
16448,0.0926737859845161
16450,0.0476830676198006
16451,0.117251522839069
16452,0.106205724179745
16453,0.375574469566345
16454,0.124383375048637
16455,0.0937838032841682
16456,0.0906774997711182
16457,0.100577503442764
16458,0.134071215987206
16459,0.076171949505806
16460,0.152385681867599
16461,0.114340275526047
16462,0.443819135427475
16463,0.139323621988297
16464,0.145031705498695
16465,0.260858297348022
16466,0.140574112534523
16467,0.0881489515304565
16468,0.156751349568367
16469,0.287102878093719
16470,0.0802023485302925
16471,0.120759248733521
16472,0.0646990686655045
16473,0.0953817367553711
16474,0.074587419629097
16476,0.0664543360471725
16477,0.139418393373489
16478,0.258221209049225
16479,0.659875392913818
16480,0.617227137088776
16481,0.146749675273895
16482,0.116681680083275
16483,0.0665782988071442
16484,0.49762761592865
16485,0.194544807076454
16486,0.0596251077950001
16488,0.137282222509384
16489,0.529561460018158
16490,0.0971300303936005
16491,0.294192463159561
16492,0.303844302892685
16493,0.0567146204411983
16494,0.144548282027245
16495,0.0548441708087921
16496,0.106474511325359
16497,0.0593459643423557
16498,0.067364290356636
16499,0.116519838571548
16500,0.115562871098518
16501,0.224470689892769
16502,0.104789599776268
16503,0.138557851314545
16504,0.0818783938884735
16505,0.317960858345032
16506,0.0616756714880466
16507,0.0269786231219769
16509,0.0931524038314819
16511,0.0839652121067047
16512,0.119173265993595
16514,0.169173866510391
16515,0.118260830640793
16516,0.0327988229691982
16517,0.108603857457638
16518,0.0859092473983765
16519,0.112634435296059
16520,0.0834717601537704
16521,0.0879041478037834
16522,0.0717255249619484
16523,0.0506616793572903
16524,0.0934916585683823
16525,0.211355447769165
16526,0.114287555217743
16527,0.0713766291737556
16528,0.139635860919952
16529,0.131090193986893
16530,0.0500955767929554
16531,0.0813586711883545
16532,0.153840959072113
16533,0.134202718734741
16534,0.525648593902588
16535,0.103175185620785
16536,0.087960883975029
16537,0.104980245232582
16538,0.200617477297783
16539,0.154347956180573
16540,0.57008558511734
16541,0.10601244866848
16542,0.333871603012085
16543,0.110654108226299
16544,0.143375307321548
16546,0.0959687530994415
16547,0.141240835189819
16549,0.0978508964180946
16550,0.426122844219208
16551,0.0473452992737293
16552,0.071361243724823
16553,0.0851574242115021
16554,0.148645505309105
16555,0.586808800697327
16556,0.183033302426338
16557,0.0728865563869476
16558,0.0584824196994305
16559,0.0756598263978958
16560,0.0911682322621346
16561,0.438347965478897
16563,0.458206951618195
16564,0.0468672849237919
16565,0.227456092834473
16566,0.302045971155167
16567,0.128321930766106
16569,0.0712510719895363
16570,0.0658552721142769
16571,0.092329666018486
16572,0.0844093337655067
16573,0.16417732834816
16574,0.13317234814167
16575,0.173584043979645
16577,0.18174010515213
16578,0.164157792925835
16579,0.145231485366821
16580,0.08624666929245
16581,0.156009659171104
16582,0.134580373764038
16583,0.153116092085838
16584,0.165360689163208
16585,0.273923754692078
16588,0.0899438038468361
16589,0.275839358568192
16590,0.389697670936584
16591,0.23702846467495
16592,0.188015669584274
16593,0.169882133603096
16594,0.0714098885655403
16595,0.0876490250229836
16596,0.0507912188768387
16597,0.0522941164672375
16598,0.596517622470856
16599,0.0706050619482994
16600,0.119910135865211
16601,0.0474476478993893
16602,0.120268657803535
16603,0.0375542156398296
16604,0.0637091174721718
16605,0.071067251265049
16606,0.0824305489659309
16607,0.176752910017967
16608,0.0875999256968498
16609,0.0863011032342911
16610,0.131547018885612
16611,0.0656576156616211
16613,0.430905938148499
16614,0.114823199808598
16615,0.0595754384994507
16616,0.155022233724594
16617,0.267284631729126
16618,0.130113571882248
16619,0.134646013379097
16621,0.103332363069057
16622,0.16926209628582
16624,0.12564854323864
16625,0.118297226727009
16626,0.207590639591217
16627,0.0570933930575848
16628,0.0934882834553719
16629,0.100289657711983
16630,0.197748392820358
16631,0.0736211910843849
16632,0.107264824211597
16633,0.387285977602005
16634,0.152030467987061
16635,0.123457975685596
16636,0.0916006341576576
16638,0.0943503379821777
16639,0.149794325232506
16640,0.246394112706184
16641,0.213191419839859
16642,0.119120739400387
16643,0.0606476552784443
16644,0.137760937213898
16645,0.165218070149422
16646,0.175908342003822
16647,0.109785057604313
16648,0.158705562353134
16649,0.132720559835434
16650,0.111363478004932
16652,0.0895815268158913
16653,0.175123453140259
16654,0.151888772845268
16655,0.138075023889542
16656,0.114768967032433
16658,0.071984738111496
16659,0.135733798146248
16660,0.0254995487630367
16661,0.151571705937386
16662,0.0615435764193535
16663,0.144323587417603
16664,0.178250968456268
16666,0.10143381357193
16667,0.112635679543018
16669,0.0940285176038742
16670,0.133171498775482
16671,0.339655935764313
16672,0.116575695574284
16673,0.0868154391646385
16674,0.302551656961441
16675,0.0935992747545242
16676,0.0859655886888504
16677,0.0639443099498749
16678,0.0790705233812332
16679,0.135462701320648
16680,0.0676707923412323
16681,0.709040582180023
16682,0.137369006872177
16684,0.0735464319586754
16685,0.276216238737106
16686,0.123494148254395
16687,0.100611910223961
16688,0.0803517773747444
16689,0.121677383780479
16690,0.128817319869995
16691,0.168683052062988
16693,0.0850846245884895
16694,0.112831793725491
16695,0.0655596479773521
16696,0.37589019536972
16697,0.0926270037889481
16699,0.266912400722504
16700,0.158832177519798
16701,0.0943953320384026
16702,0.212649121880531
16703,0.592069625854492
16705,0.124865882098675
16706,0.161034509539604
16707,0.0855728462338448
16709,0.0933916196227074
16710,0.0505477078258991
16711,0.129385784268379
16712,0.141209930181503
16713,0.0501528382301331
16714,0.118978083133698
16716,0.101018019020557
16717,0.212134033441544
16719,0.122795261442661
16720,0.209727570414543
16721,0.141674757003784
16722,0.0806731358170509
16723,0.0947350189089775
16724,0.129771709442139
16725,0.117121301591396
16726,0.0831951498985291
16727,0.130025371909142
16728,0.1637212485075
16729,0.145073130726814
16730,0.0393668673932552
16731,0.0467700511217117
16732,0.0667098611593246
16733,0.144749209284782
16734,0.073793038725853
16735,0.0965631008148193
16736,0.410866945981979
16737,0.0728715136647224
16738,0.102807633578777
16739,0.0830836668610573
16742,0.0661176443099976
16743,0.088545523583889
16744,0.130080163478851
16746,0.267248094081879
16747,0.158693432807922
16748,0.113886445760727
16749,0.0780452191829681
16750,0.247001156210899
16751,0.299681007862091
16752,0.125765085220337
16755,0.144425302743912
16757,0.18611678481102
16758,0.0988879948854446
16759,0.113768815994263
16760,0.0868557468056679
16761,0.265644401311874
16762,0.163285106420517
16763,0.0444030463695526
16764,0.066869743168354
16765,0.606598377227783
16766,0.101999513804913
16767,0.149892136454582
16768,0.0492522828280926
16769,0.354441553354263
16770,0.163256123661995
16771,0.32824569940567
16772,0.075166292488575
16773,0.150579452514648
16774,0.0890922173857689
16775,0.032715417444706
16776,0.0661608204245567
16777,0.117426469922066
16778,0.138689994812012
16779,0.282326608896255
16780,0.125700145959854
16781,0.084632396697998
16782,0.489274829626083
16783,0.166660442948341
16784,0.65896600484848
16785,0.106453865766525
16786,0.624384224414825
16787,0.175988882780075
16788,0.253503203392029
16789,0.607015192508698
16790,0.171593755483627
16791,0.143322467803955
16792,0.0867713168263435
16793,0.112972222268581
16794,0.109200477600098
16795,0.0647184103727341
16796,0.148486420512199
16797,0.124773047864437
16799,0.153116509318352
16800,0.0788460895419121
16801,0.0665750876069069
16802,0.104279711842537
16803,0.115433625876904
16804,0.178743675351143
16805,0.0566450990736485
16806,0.198783367872238
16807,0.110052898526192
16808,0.103876166045666
16809,0.0488367080688477
16810,0.115484178066254
16811,0.0969239473342896
16812,0.737076282501221
16813,0.0710713118314743
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
NA,0.146616235375404
