"ID","TARGET"
13221,0.0141309536993504
13223,0.0150068737566471
13224,0.0836483985185623
13225,0.0708542540669441
13226,0.0279059875756502
13227,0.0133304391056299
13228,0.00606999779120088
13229,0.0179587826132774
13230,0.0265842154622078
13231,0.0414831414818764
13232,0.0394118130207062
13233,0.0241131316870451
13234,0.0148982517421246
13235,0.019657189026475
13236,0.0198663733899593
13237,0.0386811010539532
13239,0.0564795546233654
13240,0.0147268567234278
13241,0.0662083849310875
13242,0.0638675913214684
13243,0.0232223346829414
13244,0.0219641756266356
13245,0.0245726313441992
13246,0.0274787805974483
13247,0.0164799802005291
13248,0.0385329052805901
13249,0.0137650752440095
13250,0.00542060285806656
13251,0.0272099319845438
13252,0.0284100901335478
13253,0.0485844127833843
13254,0.0362593531608582
13255,0.0230963360518217
13256,0.0608207918703556
13257,0.0669461041688919
13258,0.0909270942211151
13259,0.0266920942813158
13260,0.0463518425822258
13261,0.0350235924124718
13262,0.0290940832346678
13263,0.0473971627652645
13264,0.0605122856795788
13266,0.0424573682248592
13267,0.0324137322604656
13268,0.0778415575623512
13269,0.0159500781446695
13270,0.0164911523461342
13271,0.0689130425453186
13272,0.102679714560509
13273,0.0281148459762335
13274,0.0372467264533043
13275,0.568611621856689
13276,0.103388153016567
13277,0.0196896493434906
13278,0.0187666639685631
13279,0.0288188271224499
13280,0.0250481124967337
13281,0.0358881093561649
13283,0.0112326014786959
13284,0.14170141518116
13285,0.0357755608856678
13286,0.0374447256326675
13287,0.0696458891034126
13288,0.00693408213555813
13289,0.0262649767100811
13290,0.0296881906688213
13291,0.0132501693442464
13292,0.0290104057639837
13293,0.0328508988022804
13294,0.0270574372261763
13295,0.0389715619385242
13296,0.0353809371590614
13297,0.022178141400218
13298,0.0154882986098528
13299,0.0083717405796051
13300,0.0238764621317387
13301,0.0238486770540476
13302,0.0206443648785353
13303,0.0163007117807865
13304,0.0387784764170647
13305,0.0553207956254482
13307,0.045361116528511
13308,0.0283751469105482
13311,0.0379841551184654
13312,0.0113461650907993
13315,0.0227559693157673
13316,0.0290333908051252
13317,0.009855005890131
13318,0.0196916554123163
13319,0.0367283038794994
13320,0.0195023957639933
13321,0.0196532756090164
13324,0.335330307483673
13325,0.0322687067091465
13326,0.0378424897789955
13328,0.0274206250905991
13330,0.0149371828883886
13331,0.0337780267000198
13332,0.425857275724411
13333,0.0176264718174934
13334,0.164330571889877
13336,0.0371452607214451
13337,0.0517192222177982
13339,0.0534228459000587
13340,0.0943510681390762
13341,0.495320707559586
13342,0.0612338334321976
13343,0.00814179237931967
13344,0.0223886780440807
13345,0.0802779346704483
13346,0.0258626006543636
13348,0.0747271999716759
13349,0.0307289939373732
13350,0.0362335219979286
13351,0.0163446590304375
13352,0.0123713156208396
13353,0.0122640235349536
13354,0.0128880627453327
13355,0.0745312795042992
13356,0.0431128554046154
13357,0.0692164301872253
13358,0.00755837466567755
13359,0.0168810486793518
13360,0.0193235725164413
13361,0.0287564937025309
13362,0.0250035002827644
13363,0.0615989193320274
13364,0.0223621744662523
13365,0.0229667909443378
13368,0.121722407639027
13369,0.0358780957758427
13370,0.0422560125589371
13371,0.0121817905455828
13372,0.0550373680889606
13373,0.0128074670210481
13374,0.0286280941218138
13375,0.0232681483030319
13376,0.0201665181666613
13378,0.0184412095695734
13379,0.0138655062764883
13380,0.036047738045454
13381,0.0223070159554482
13382,0.322654545307159
13384,0.0144768934696913
13385,0.0206798389554024
13386,0.0431711710989475
13387,0.0676696002483368
13388,0.0260911472141743
13389,0.0249408092349768
13390,0.0628102868795395
13391,0.0225193798542023
13392,0.0166681669652462
13393,0.0414855144917965
13395,0.0483142845332623
13396,0.0112959314137697
13397,0.0357021577656269
13398,0.054495844990015
13399,0.0300289858132601
13400,0.0167978499084711
13401,0.0409931503236294
13402,0.0349250324070454
13403,0.0301256347447634
13405,0.0174212753772736
13406,0.0152465449646115
13407,0.0405215732753277
13408,0.0407401695847511
13409,0.029688648879528
13410,0.0124716339632869
13411,0.0506657734513283
13414,0.0165416374802589
13415,0.0276874788105488
13417,0.0255561582744122
13418,0.113038510084152
13419,0.0230476222932339
13421,0.0796575248241425
13422,0.02840830758214
13423,0.0287325233221054
13424,0.0169404800981283
13425,0.0477039441466331
13426,0.0246291998773813
13427,0.0217432528734207
13428,0.164737388491631
13429,0.0522178411483765
13431,0.0389603897929192
13432,0.0297473929822445
13433,0.0185072217136621
13434,0.0540767051279545
13435,0.0356705114245415
13436,0.0106568392366171
13437,0.04234753921628
13438,0.0383193977177143
13439,0.0254126619547606
13440,0.0426579192280769
13441,0.027641674503684
13442,0.0269914232194424
13443,0.0346425361931324
13444,0.0265247505158186
13445,0.0280140228569508
13446,0.0407230071723461
13447,0.0263979360461235
13448,0.0374610237777233
13450,0.011635554023087
13451,0.0152306603267789
13452,0.0335927233099937
13453,0.0297256503254175
13454,0.023525083437562
13455,0.0349753648042679
13456,0.0215414240956306
13457,0.125384137034416
13458,0.0362493395805359
13459,0.0216814577579498
13460,0.0477939546108246
13461,0.0249097347259521
13463,0.0319240689277649
13464,0.0118836369365454
13465,0.0362887568771839
13466,0.0199622511863708
13468,0.051041841506958
13470,0.0323696248233318
13471,0.036250714212656
13472,0.0113173872232437
13473,0.02268460765481
13474,0.00885264668613672
13475,0.0569465719163418
13476,0.0601110681891441
13477,0.0158352740108967
13478,0.0112862009555101
13479,0.00504686497151852
13480,0.0267147682607174
13481,0.0593946203589439
13482,0.0275528579950333
13483,0.0692786648869514
13484,0.0218377318233252
13485,0.0129667669534683
13486,0.00948366150259972
13487,0.0151956705376506
13488,0.0105770342051983
13489,0.0324633494019508
13490,0.0234779082238674
13491,0.0269196350127459
13492,0.103691846132278
13493,0.121471755206585
13495,0.391066431999207
13496,0.0474988482892513
13497,0.248142495751381
13498,0.0237937476485968
13499,0.0205043833702803
13500,0.0127758970484138
13501,0.0146045424044132
13502,0.0122370319440961
13503,0.0605913922190666
13504,0.0440367497503757
13505,0.0246230252087116
13506,0.0198107827454805
13507,0.016817344352603
13510,0.0369805581867695
13511,0.0198118891566992
13512,0.0369204841554165
13513,0.0192156434059143
13514,0.0457009114325047
13515,0.878309845924377
13516,0.0333561301231384
13518,0.017646174877882
13520,0.0427183657884598
13521,0.359253972768784
13522,0.0186891760677099
13523,0.00888165831565857
13524,0.0039318329654634
13526,0.0228291451931
13527,0.0480295978486538
13528,0.0531456731259823
13529,0.031676322221756
13530,0.0181173905730247
13531,0.033766146749258
13532,0.010015707463026
13533,0.0173079762607813
13534,0.0137910647317767
13535,0.0718762502074242
13536,0.0158699043095112
13537,0.0221409201622009
13538,0.0133797945454717
13539,0.0283973012119532
13540,0.0731838345527649
13541,0.0673025250434875
13542,0.0392324849963188
13543,0.0874824225902557
13545,0.0594504177570343
13546,0.0595170967280865
13547,0.0216556265950203
13550,0.0403824038803577
13551,0.0233049020171165
13552,0.176259994506836
13553,0.0388221442699432
13554,0.0119396969676018
13555,0.0607576034963131
13556,0.0238661970943213
13557,0.0356681495904922
13558,0.0187111143022776
13559,0.379506468772888
13560,0.0587882027029991
13561,0.025877196341753
13562,0.0405951365828514
13563,0.455357611179352
13564,0.00836589559912682
13565,0.0223036538809538
13566,0.016375383362174
13567,0.0183432437479496
13568,0.0206724386662245
13569,0.0345384851098061
13570,0.0459544882178307
13571,0.0324883013963699
13572,0.037798423320055
13573,0.0253258254379034
13574,0.0122209629043937
13575,0.0473439507186413
13576,0.0314785055816174
13578,0.0292402375489473
13579,0.0183159802109003
13580,0.0230120588093996
13581,0.0129861086606979
13582,0.0270505100488663
13583,0.0144063103944063
13584,0.0223547946661711
13585,0.0161863937973976
13586,0.015716752037406
13587,0.0254542101174593
13588,0.0269383527338505
13589,0.0142134632915258
13590,0.265349149703979
13592,0.101968236267567
13593,0.0102503290399909
13594,0.025736665353179
13595,0.124464727938175
13597,0.143283531069756
13598,0.0451081655919552
13599,0.0460778139531612
13600,0.0220198258757591
13601,0.0108031965792179
13602,0.0355036221444607
13603,0.207282289862633
13604,0.0047419061884284
13605,0.328595638275146
13606,0.0864708870649338
13607,0.051670890301466
13608,0.032642524689436
13609,0.0267283543944359
13610,0.0161885507404804
13611,0.0146177709102631
13612,0.185613676905632
13613,0.0083935959264636
13615,0.0446126125752926
13616,0.0287793539464474
13617,0.0267439428716898
13618,0.0124915707856417
13619,0.0615867637097836
13621,0.04769092425704
13622,0.0222271792590618
13623,0.0195771455764771
13624,0.00997127685695887
13625,0.0518016032874584
13626,0.0202177725732327
13627,0.00999344419687986
13628,0.0295066647231579
13629,0.0259468462318182
13630,0.0156421735882759
13631,0.0313940346240997
13632,0.00966979190707207
13633,0.0170803219079971
13635,0.0473809987306595
13636,0.0261604785919189
13637,0.0530698150396347
13638,0.097186915576458
13641,0.0554788336157799
13642,0.0242238026112318
13643,0.0270986724644899
13644,0.117978431284428
13645,0.0280892215669155
13646,0.0759913995862007
13647,0.0121869388967752
13648,0.023818276822567
13649,0.022303581237793
13650,0.0396685935556889
13651,0.023930549621582
13652,0.0136468838900328
13653,0.0263262707740068
13654,0.402901768684387
13655,0.0802204757928848
13656,0.437025934457779
13657,0.0111031904816628
13658,0.0184280686080456
13659,0.0326599478721619
13660,0.030536713078618
13661,0.0136424619704485
13662,0.0413663424551487
13663,0.124888829886913
13665,0.0277429614216089
13667,0.0120414812117815
13668,0.0292260255664587
13669,0.0101445708423853
13670,0.0186645053327084
13671,0.0297866705805063
13672,0.0826742500066757
13673,0.204750165343285
13674,0.0169089119881392
13675,0.0357719920575619
13676,0.0303478222340345
13677,0.0373926796019077
13678,0.00537611590698361
13679,0.0210494585335255
13681,0.0405034571886063
13683,0.0120411906391382
13684,0.0235819686204195
13685,0.107172921299934
13686,0.0390951447188854
13687,0.0239340867847204
13688,0.023300901055336
13689,0.0196396391838789
13690,0.0420462712645531
13691,0.0752293616533279
13692,0.0232105161994696
13693,0.101718753576279
13694,0.0159011222422123
13695,0.0306908972561359
13697,0.0298283528536558
13698,0.0898919999599457
13699,0.0237828679382801
13700,0.0454502701759338
13701,0.0120921982452273
13702,0.030618941411376
13703,0.20308755338192
13704,0.0229155886918306
13706,0.0276077892631292
13708,0.00904209073632956
13709,0.0364800468087196
13710,0.0455801449716091
13711,0.0114086121320724
13713,0.0391625799238682
13714,0.045071218162775
13715,0.178639128804207
13716,0.0172381959855556
13717,0.0282532013952732
13718,0.0302242580801249
13719,0.0184291657060385
13720,0.0235003475099802
13722,0.0377009809017181
13723,0.0345522798597813
13725,0.109234645962715
13726,0.0201286282390356
13727,0.130403757095337
13728,0.0550275109708309
13729,0.018866129219532
13730,0.0127840656787157
13731,0.022743571549654
13732,0.0161233674734831
13733,0.0403740368783474
13734,0.0160049255937338
13735,0.0315664745867252
13736,0.0468932054936886
13738,0.0477850586175919
13739,0.00809407792985439
13740,0.0440066307783127
13741,0.0287131816148758
13742,0.0579878725111485
13743,0.0175812393426895
13744,0.0468410812318325
13745,0.0175007563084364
13746,0.0264217238873243
13747,0.0456915833055973
13748,0.006646947003901
13749,0.0162467192858458
13750,0.0164606310427189
13751,0.0238939728587866
13752,0.0182062666863203
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
NA,0.0517736189067364
